Property_ID,habitability_rating
0x4741,74.6522
0xa76e,80.45880000000001
0x875e,75.0142
0x6019,90.46299999999998
0x4cfb,89.09550000000002
0x8ca8,89.93080000000002
0x3ac7,70.68430000000004
0x292f,69.8538
0x2f2a,81.03350000000002
0x57fe,88.40689999999995
0x5d11,83.14399999999999
0x6328,33.4214
0x9729,88.0377
0x928,90.77299999999995
0x4c06,83.1023
0x43c6,75.09290000000006
0x2598,81.99300000000001
0x7f77,76.94709999999999
0xac4b,80.92569999999994
0x6705,80.7861
0x111f,69.83149999999999
0x4a96,83.98450000000003
0x3f80,82.34529999999997
0x3c92,80.15050000000005
0x4832,81.8095
0x980a,65.68940000000002
0x761a,79.1895
0x6832,80.02880000000003
0x2875,81.41249999999997
0x1487,89.45169999999995
0x40db,30.392999999999997
0x963f,72.69299999999998
0x3fef,76.3064
0x457e,82.64049999999999
0x1dbf,84.03070000000007
0x528c,80.68130000000002
0x1b31,88.15609999999997
0x2441,64.40169999999996
0x7370,83.09239999999994
0x66b4,71.62710000000004
0xad4c,79.6362
0x789,82.59819999999999
0x2d0a,71.30259999999998
0xb00d,82.9308
0x7f48,92.58220000000001
0xc196,73.73639999999999
0xbb3f,55.894600000000025
0x6a67,77.2738
0x696a,73.60639999999995
0x721f,81.5673
0xbab9,79.72299999999993
0x289f,87.24759999999996
0x6ac1,75.34839999999998
0x2b28,84.57950000000001
0x79e4,81.5659
0x7f92,80.7502
0x4223,78.45509999999996
0xb5c4,73.27759999999996
0x27a6,78.12559999999999
0x7f26,92.60530000000003
0x480f,85.83009999999994
0x4a34,65.61999999999993
0xad6a,85.43860000000002
0x2eed,76.53070000000002
0x693c,73.67340000000002
0x7c25,71.42980000000001
0x94e,82.53609999999993
0xbc72,66.46420000000002
0xb60,78.6753
0x585c,68.53389999999999
0x5490,74.65079999999998
0x4350,61.53850000000001
0x4ffd,63.96890000000004
0x5f1a,66.71750000000002
0x569b,80.89140000000005
0xbf3a,69.0095
0x7981,82.98660000000004
0x7540,77.03170000000003
0xa43,73.45789999999997
0x6641,79.9868
0x2955,73.78639999999994
0x75b0,77.39089999999995
0x151b,79.59340000000002
0x997,87.85250000000002
0x872b,88.79079999999996
0xb40e,80.43140000000002
0xae94,68.72569999999997
0xae03,87.01979999999995
0x397d,79.64079999999996
0x4405,78.6157
0x3f8f,72.92290000000001
0x9074,87.53399999999993
0x74d7,86.92349999999999
0xa560,84.22140000000005
0x99cc,74.50329999999997
0x4a63,78.9015000000001
0x1a96,81.51409999999996
0x6849,88.09859999999998
0x57bb,78.2029
0x4cc2,75.23779999999998
0x6ce0,42.82980000000001
0x2e5a,69.41769999999993
0xb162,84.39550000000003
0xbed,38.907399999999974
0x2d80,59.1596
0xb3e2,59.860700000000016
0xa7d2,34.1096
0x74e,89.51809999999998
0x271e,80.25230000000003
0x61b4,75.04849999999999
0x2567,93.06369999999995
0x7b87,76.44079999999997
0x445f,77.26720000000002
0x8b3b,74.63640000000002
0x6de1,77.4899
0xbe9e,80.71980000000005
0x567a,74.04729999999998
0x9971,72.36200000000002
0x45b3,74.79090000000006
0x8cd8,85.38149999999996
0x2e3b,72.34450000000002
0x8fb5,57.943700000000014
0xb76d,37.722200000000015
0xc1e4,81.78080000000001
0x6a0e,85.34879999999988
0xc6bf,90.91960000000003
0x358f,34.393
0x6d2d,79.93089999999998
0x5e40,85.16969999999998
0x9ec,89.54540000000003
0x547b,62.059300000000036
0x1e6c,51.92329999999995
0x1032,72.4006
0xa64f,76.04619999999996
0x1d36,79.90130000000005
0x506d,71.74739999999994
0x9f7f,80.9558
0x20e9,68.74249999999996
0x1f02,77.90110000000006
0x801e,80.57129999999992
0x5112,74.02850000000008
0x68fb,66.12150000000001
0x5139,65.84589999999999
0x2027,71.12960000000004
0xcdf,75.32679999999996
0x3503,79.16899999999998
0x816a,81.58939999999994
0x59aa,72.77110000000005
0x26b7,84.48810000000002
0x2311,92.5495
0x5af0,78.10000000000005
0xa784,82.80660000000002
0x717a,73.40380000000002
0x9d77,65.96430000000004
0xae7e,81.90279999999997
0x9a5c,81.54050000000002
0x4e13,78.20139999999998
0x8bee,25.779800000000005
0x688f,77.0781
0x3d0c,85.1891
0x9961,74.42069999999998
0x7f50,79.89749999999995
0xab17,74.9457
0x99d0,77.55559999999996
0xdbd,80.1437
0x24a2,77.90179999999992
0xbbe6,75.76879999999996
0x36a3,74.79170000000003
0xc4bd,88.55290000000005
0x5144,78.0944
0x7674,86.58850000000002
0x2319,80.59790000000001
0x6343,73.04590000000003
0x91dd,91.9368
0x8ff1,79.27659999999996
0x9178,43.00209999999997
0x43b1,81.6771
0x62f4,86.27119999999996
0x8b20,78.99550000000004
0x41c6,91.27919999999999
0x67fe,72.88799999999996
0x2b90,74.46380000000002
0x3f63,85.83319999999996
0x68a8,69.82769999999996
0xa276,65.96579999999999
0x379a,74.62900000000002
0x85e2,85.76509999999999
0x393b,82.95919999999997
0x1854,76.8548
0x8f8a,83.32199999999995
0xb064,79.22900000000001
0x6314,84.14280000000001
0x9918,75.54969999999999
0x2cea,87.11390000000004
0x71ff,77.78429999999997
0x678e,82.40259999999998
0xa5d6,84.65500000000003
0xb920,74.41180000000003
0x8332,78.70489999999998
0x9698,78.94139999999999
0x4f4e,29.831999999999983
0x1d60,73.18969999999999
0x8dc,76.68130000000001
0x6d49,76.07900000000006
0x935f,74.31290000000003
0xb06b,81.62409999999996
0x5ce1,82.68549999999998
0xb88,74.92829999999998
0xb9b6,72.70509999999996
0x618f,53.13870000000001
0xdb1,77.85309999999997
0x14d9,85.79490000000006
0x7def,71.71980000000003
0xba05,79.37420000000006
0x9bc7,80.41859999999998
0x125f,74.25929999999997
0xbf2c,72.54900000000002
0x8be8,61.788399999999996
0x6a88,75.9896
0x27a3,79.7411
0x442a,72.00119999999998
0x3a6f,64.07529999999996
0x3cd4,82.87489999999998
0x86ae,72.84870000000002
0x4dba,73.97640000000003
0xa841,71.98419999999997
0xb638,70.72799999999998
0x11f4,87.24460000000005
0xa5b1,83.0132
0x79e2,83.10769999999998
0x3574,82.73020000000002
0x70c2,37.604200000000034
0x3d9f,78.25050000000002
0x93a7,89.76350000000006
0x78da,80.76160000000003
0xafbd,85.73310000000001
0x8b75,81.158
0x29ea,76.90760000000002
0xbb91,80.34510000000003
0xad71,83.07760000000006
0x7a33,80.9393
0x13eb,70.76719999999997
0x5a1e,45.925999999999966
0x8e3c,76.68969999999996
0x8e9b,94.5696
0x247d,83.87160000000009
0xaacc,85.22879999999992
0xa9c1,80.66079999999997
0x64fc,77.29839999999999
0x7641,71.44899999999998
0x357d,83.93870000000003
0x1562,64.87319999999995
0x97f7,84.41939999999997
0x3171,80.87450000000001
0x8748,76.36189999999996
0x6616,78.21209999999995
0x5dc9,28.98510000000002
0x3fa7,75.21139999999998
0xc2a4,51.04989999999996
0xaf12,73.14720000000003
0x1778,80.31170000000004
0x91c3,75.29209999999999
0x3ecc,82.75599999999997
0xa20c,57.310199999999966
0x43ab,72.29190000000006
0x290e,76.38280000000003
0x8d85,81.56040000000004
0xb4a9,81.83339999999997
0x53c2,61.44769999999998
0x6cfb,64.86430000000001
0xfb3,94.28349999999999
0x9320,74.0002
0x4683,32.830400000000026
0x203a,75.66800000000002
0x3903,60.24009999999999
0x2add,72.35019999999997
0x8729,77.49980000000002
0x15f2,72.1483
0x57e9,69.2909
0x1b09,85.22470000000003
0x96dd,78.49790000000003
0x49bf,90.71770000000001
0xb08b,81.34729999999999
0xa1a2,84.72869999999999
0x8cfa,80.14469999999999
0x6239,75.2302
0x94af,82.21610000000005
0xc8e,83.5336
0x5733,44.761200000000024
0x3e1f,81.11460000000004
0x6598,83.4744
0x8328,71.13610000000003
0x84ec,77.83189999999998
0x3664,72.15169999999998
0x8659,80.50109999999998
0x35ed,85.86840000000002
0x2f27,84.2631
0xa655,68.61200000000001
0x1d71,74.07910000000004
0x2749,82.59820000000002
0x6de8,78.17380000000007
0x4879,77.52649999999998
0x9f10,74.7283
0x7b28,38.896999999999984
0x7f59,85.22
0x11ea,84.65499999999996
0xb081,72.7557
0x93a4,79.86429999999997
0x5c0b,85.07520000000001
0x2e3a,73.50600000000003
0xa70d,82.26550000000002
0xa3b9,83.44339999999997
0x4a9f,50.44379999999999
0x2cbc,75.8245
0xa96e,74.20550000000001
0x5101,32.262199999999986
0x62cd,37.1865
0xb610,75.79420000000003
0x30ff,88.87490000000001
0x919e,81.17620000000001
0x55ba,93.61520000000002
0x521d,72.51790000000003
0x1449,37.331199999999995
0x8b78,71.92029999999997
0x7252,79.89739999999999
0x922a,80.05770000000003
0x7a3a,72.9356
0xaabb,71.24629999999999
0x1ccd,75.5561
0x5e59,81.2761
0x3008,79.29469999999996
0x3ae0,36.22769999999998
0xc294,40.768
0x770,72.96439999999998
0x78e5,73.0378
0xa3ae,79.30779999999996
0x8592,65.1094
0x7b0f,75.08350000000004
0x8b1d,78.32279999999999
0x16a2,81.60500000000005
0x8a3c,77.03829999999999
0x22f1,77.19229999999997
0x6a10,80.74150000000002
0x7506,79.59750000000004
0x3b8e,37.50549999999999
0x9a1a,78.10990000000004
0x5163,77.3953
0x8d00,76.5061
0x4a83,83.74130000000002
0x716e,66.95419999999997
0xbfeb,80.48280000000004
0x3dab,75.4643
0x3dbe,87.94139999999999
0xac3b,78.26749999999998
0x6a4c,44.88169999999995
0x3aa8,72.4015
0x949a,72.03449999999992
0x479f,77.13440000000001
0x7fdd,75.82550000000003
0x6eaa,75.06060000000002
0x1e84,78.31600000000002
0xa1f,79.55250000000005
0x7d48,85.29309999999998
0x8c1a,55.76999999999998
0x3368,80.784
0xb965,79.2708
0x66f9,92.59810000000002
0x5c25,79.6515
0x2924,79.83359999999999
0x16af,81.57910000000001
0x704b,31.17419999999998
0x87c3,91.0378
0x463f,77.62179999999998
0x1e90,34.40389999999999
0x9886,72.59280000000003
0x3ff9,68.8956
0x526c,72.74430000000002
0xa626,71.32600000000004
0x3742,83.77490000000003
0x303c,72.72429999999999
0x51bb,65.5802
0x827,71.06539999999997
0x2ecc,71.70939999999996
0x307f,78.41829999999997
0x6892,65.14329999999995
0x11e4,85.71790000000001
0x3430,76.93449999999999
0x8ecd,79.68780000000004
0x318e,70.41690000000003
0x41fa,77.90649999999997
0x248d,40.067099999999975
0xb59a,62.700500000000005
0x8a60,73.39849999999998
0x4510,71.53079999999994
0x70d,80.39759999999998
0xc649,67.24719999999998
0x8e9d,77.31209999999999
0x6917,91.35700000000004
0x811c,80.49359999999996
0xa639,77.33330000000002
0x6c6a,84.50310000000003
0x8a1a,69.52170000000002
0xe63,39.13819999999999
0x2fd6,73.57579999999996
0x3972,77.8027
0xc67,41.87639999999998
0x1122,74.93490000000003
0x85a5,69.3035
0x7a6d,65.71759999999996
0x8fee,82.65840000000004
0x210e,78.35380000000004
0x5430,84.32710000000006
0x8ecc,69.6293
0x93a,81.34190000000008
0x1bc7,70.96880000000004
0x19c8,85.6119
0x7955,90.90879999999997
0x82dd,66.26410000000004
0x5765,28.8015
0xc21,70.90760000000003
0x3479,83.47360000000002
0x294b,65.05140000000003
0x354e,72.64100000000002
0x655b,76.90129999999998
0xa369,50.88300000000002
0x9676,74.17469999999999
0x5082,78.6765
0xbd89,73.0721
0x1de6,82.02609999999996
0xed4,65.99370000000005
0x77e6,66.13239999999999
0x76b2,75.33940000000003
0x1169,78.09820000000005
0x993c,71.28309999999996
0x5a54,60.77190000000002
0x6e97,77.89010000000006
0x8c74,81.95560000000009
0x5828,27.876700000000007
0x928e,72.78759999999998
0xaf22,65.98240000000001
0x4db6,77.02019999999999
0x6619,78.86790000000008
0x8693,96.34190000000001
0x225e,72.2921
0x2ab1,82.78710000000001
0x7b58,76.95280000000004
0xb2b6,84.24560000000005
0x409b,74.08180000000002
0x9ab8,75.89790000000005
0xaee1,69.39070000000001
0x5281,64.43779999999995
0xb0e1,69.60390000000001
0x1950,79.13550000000001
0x9a9c,74.66680000000002
0xac5d,89.95260000000006
0xeb2,86.39309999999999
0x953c,83.70119999999996
0x1a35,89.14890000000003
0x7637,81.46380000000003
0x3c11,92.93070000000002
0x1ace,75.39430000000004
0xc178,38.741600000000005
0x7ab0,81.20190000000001
0x835d,41.970499999999994
0xc6b1,37.53589999999998
0xc4e6,76.38369999999998
0xa35f,63.42079999999999
0x1bed,87.39929999999997
0x5774,77.68949999999997
0xbae6,74.39350000000003
0xb5e4,72.02140000000003
0xb964,77.87040000000003
0x6945,91.46379999999999
0xa805,70.55990000000006
0x5a83,37.07809999999998
0xb8b8,83.73619999999994
0xbde2,80.36649999999997
0xbb40,82.94760000000001
0x6b9d,76.54659999999996
0x5456,40.84190000000002
0x9cdf,70.0818
0x9035,35.578700000000005
0x8c6a,79.92659999999997
0x971b,79.11350000000002
0x7b5c,82.10649999999998
0x3aeb,73.7042
0x52f6,79.46400000000003
0x6a45,48.693699999999936
0x1d93,82.69569999999996
0x80ac,75.23280000000003
0x8e7a,83.62630000000001
0x22c4,75.66099999999997
0x1c68,65.05199999999994
0xb65f,71.83050000000004
0x73ef,63.74390000000004
0x3e8d,65.30499999999998
0xade3,21.978599999999993
0x685d,92.89980000000007
0xa153,65.36300000000007
0x3929,76.06079999999999
0x222b,74.35199999999999
0x117e,71.77779999999993
0x87c1,77.27600000000001
0x78c4,86.26929999999994
0x8b7f,78.83940000000003
0x26b3,83.65349999999998
0x6d58,79.10689999999998
0xbc77,70.65699999999997
0x337e,81.76410000000003
0x5cd1,92.62769999999999
0x7bf1,67.78279999999997
0x3e7e,41.59460000000002
0xaaa,79.38830000000004
0x1212,44.79099999999997
0x8857,72.32169999999994
0x432e,71.93919999999999
0x9ffd,78.91469999999998
0x8a9c,66.32950000000004
0x4019,84.03870000000002
0x7b5a,33.057099999999984
0x3f50,70.26800000000004
0x388f,74.6766
0x7d7c,77.1437
0x8d6,48.0578
0x4798,88.86649999999997
0xc570,87.8651
0x3f0b,35.22060000000001
0xae0e,74.577
0xa315,73.259
0x10e1,76.54399999999998
0x33ff,73.6433
0x5897,72.2991
0x9113,34.51429999999998
0x7899,79.75410000000004
0x1735,67.1489
0x6154,80.72599999999997
0x7e75,91.07300000000005
0x176d,38.20250000000001
0x19ad,70.4875
0x4b8a,90.40280000000001
0x34a9,75.43269999999998
0xc80a,90.11630000000001
0x5914,60.18959999999997
0x1376,89.89200000000002
0x7df9,72.9894
0x3a88,73.88589999999998
0x4010,63.473900000000015
0x150b,81.19379999999997
0xc5f9,21.959100000000003
0x9d9e,75.82949999999997
0xed1,75.11949999999993
0xa056,80.94540000000002
0xc5d9,61.89829999999998
0xbc53,77.35259999999998
0x8b7a,77.94580000000002
0x1639,70.9067
0x882,37.45150000000002
0xab1f,38.44450000000001
0x51b6,71.9998
0x273a,77.61510000000001
0x3f39,77.34820000000002
0x24af,74.01190000000003
0xbc66,80.29039999999998
0xaec,76.4033
0x1266,76.25810000000001
0x9ace,38.43119999999999
0xa39c,81.18849999999998
0x7e88,73.50069999999997
0x2aec,60.84910000000001
0xa5bb,77.04219999999998
0x1db3,83.40600000000003
0xb790,79.30759999999998
0xb602,76.92929999999996
0x27b2,83.72300000000003
0x604e,80.13140000000003
0x1018,66.22999999999998
0x8265,79.28049999999999
0x4424,82.20000000000006
0x7f67,73.72059999999999
0xc729,75.7395
0xacd0,80.03929999999998
0x9ba5,79.5926
0x31a7,48.99050000000001
0x1733,78.96899999999997
0x5eaa,72.73039999999997
0x9a12,81.82119999999998
0x8579,68.69799999999998
0xa9e3,68.98549999999997
0x44ae,82.82070000000003
0x2190,81.0675
0x10ce,72.79750000000001
0xadb5,78.2203
0x2274,66.20859999999999
0xa980,93.3196
0x8638,80.36690000000007
0x6b33,65.40830000000004
0x645c,77.22600000000004
0x4b09,81.57449999999996
0x527b,79.42419999999998
0xc832,68.36119999999997
0xa62a,87.48340000000002
0xbdd1,91.2388
0xa850,80.43159999999992
0x710d,85.3932
0x1a80,36.8018
0x2b65,82.67689999999999
0x4e7c,68.92660000000004
0x1d7c,83.62039999999998
0x2379,58.63840000000001
0xb9c6,61.03619999999999
0x922e,90.96459999999993
0x8810,75.18380000000002
0xa007,72.00089999999999
0x6208,91.45730000000005
0x7627,89.1057999999999
0xc1be,25.104599999999994
0xbe64,75.69680000000001
0xa9d8,78.34029999999998
0x3c1e,33.288799999999995
0x6a4,71.16329999999999
0xc6b3,77.06529999999997
0x7216,77.3106
0x1044,87.64340000000001
0x617d,89.94879999999998
0x1147,66.62850000000006
0xa725,84.04729999999998
0x7d5a,76.47949999999996
0x47d2,83.92360000000002
0xa766,78.47029999999995
0xa57,35.60040000000001
0x7278,75.16099999999997
0x1833,78.47959999999998
0x1702,52.30329999999995
0x4bed,83.66940000000005
0x183a,72.34640000000005
0x4340,75.05090000000001
0x96f9,75.0651
0x2810,62.2386
0x229b,63.10449999999999
0x9554,79.15769999999998
0x85f0,72.65539999999996
0x4193,79.72310000000003
0x9124,72.61529999999992
0xc336,75.96009999999997
0x7353,73.32520000000008
0xb450,86.83309999999997
0x21cb,77.3935
0x4e79,75.7063
0x41ce,82.18700000000001
0x6497,83.97650000000003
0x2a97,80.50339999999997
0xbf68,76.43999999999997
0x38dd,72.32309999999997
0x9eeb,83.34960000000001
0x9fd2,71.68610000000004
0x79fa,74.46900000000002
0x9486,87.60489999999999
0xa95f,72.83510000000003
0x1398,75.69669999999996
0x96ae,34.737399999999994
0x682,80.16670000000002
0x2720,79.65050000000001
0x8fe,74.2927
0x2514,72.2631
0x31d1,79.67269999999995
0x6d00,77.04330000000004
0x672f,73.90420000000005
0x9768,78.43610000000001
0x280f,85.70240000000001
0x2bb1,76.22159999999998
0x7bc6,71.9888
0xbbe8,90.29709999999997
0x4344,81.33989999999999
0x448a,77.13069999999998
0x4c8b,78.3306
0x9f78,33.09400000000001
0xa26d,76.42050000000002
0x8767,72.36020000000002
0x5656,73.54030000000002
0xb7c2,83.96440000000004
0x655,78.09849999999997
0x9f9b,78.2994
0x94ee,64.80220000000006
0xbc4e,74.0315
0xda3,81.5189
0x86d,71.89890000000007
0x45e4,40.08630000000001
0x4460,59.36180000000001
0xbec5,87.46049999999997
0x4c4a,73.41849999999995
0x1967,83.96809999999996
0x408c,78.55209999999997
0x2e4b,91.34359999999998
0x16f1,75.94060000000003
0x8cab,80.05019999999996
0x2a41,51.56139999999998
0x26ec,79.95259999999998
0x2dba,74.71779999999997
0x13c4,64.93539999999999
0x496d,66.35019999999996
0x432d,77.765
0x6daa,76.77010000000004
0x3c14,82.5466
0x2ac0,73.88290000000002
0x2a4a,78.68190000000001
0x4a55,71.57610000000004
0xc825,77.67410000000001
0x7668,80.32939999999996
0x80ad,62.00779999999999
0x8bc3,58.49650000000004
0x7897,82.81300000000002
0x327f,81.68000000000002
0x8eea,81.9455
0x7192,81.24410000000003
0xc6e,73.3791
0xb14b,30.458800000000014
0xb66b,86.3803
0x72a9,65.74670000000003
0x7091,79.78299999999999
0x86d5,73.45539999999997
0x8108,76.5458
0x4708,74.8058
0xa953,73.29030000000002
0xc65,81.26110000000006
0x73e,75.44830000000002
0x6a0b,70.96869999999998
0x55fc,81.08239999999998
0x99ee,70.96310000000004
0x20a3,78.45490000000001
0x70c9,84.15259999999996
0xbacc,76.40160000000002
0xaa2d,78.81139999999996
0x26ac,81.47550000000003
0x7c9a,91.70210000000006
0x9e46,80.13089999999997
0xa3c8,75.61749999999998
0x1475,72.50490000000005
0x4461,26.677200000000006
0x675c,77.5253
0x2475,51.2575
0x50e0,70.26680000000003
0x73b7,92.36480000000002
0x9c7c,63.583800000000004
0xc3e5,78.4762
0x98ce,35.45370000000003
0xa96b,78.5901
0x40af,71.8455
0x342d,77.56939999999999
0x12dd,77.65039999999999
0x7e71,72.74000000000005
0xa201,90.89319999999996
0xc2bb,70.14419999999994
0x947f,72.37709999999998
0x3861,75.419
0x9df8,89.72300000000001
0x6096,76.22659999999995
0x94d9,72.17510000000004
0xb9e2,35.04639999999999
0x3f1d,78.20959999999992
0x7d4a,36.857499999999966
0x7554,72.24869999999997
0x85d7,82.2024
0x3f2c,67.43249999999998
0x698f,82.60770000000002
0x402b,81.5997999999999
0xbd94,76.75170000000007
0x9be9,67.89380000000004
0xb2cb,75.02540000000003
0x397a,82.52589999999996
0x4106,69.2596
0x8eff,40.21120000000001
0x63e0,74.60849999999995
0x68ab,78.98929999999999
0x89c9,72.11769999999999
0x9017,83.0077
0x3a46,77.33340000000004
0x73a9,75.17429999999995
0x9422,73.26410000000004
0xa79a,79.2885
0x4b63,82.46070000000002
0xf3b,78.97389999999996
0xbd0,75.19180000000003
0x4d03,64.52719999999995
0x4e89,68.90839999999994
0x3604,85.0636
0xbf1c,81.4782
0xc550,82.82499999999995
0x7002,82.2677
0x339e,75.55099999999999
0xae40,85.57649999999998
0x1121,82.25839999999998
0x5a47,79.90240000000003
0x644e,81.5077
0x235b,72.72960000000002
0x2897,75.19069999999999
0x669f,74.20549999999997
0x5b1f,53.483399999999975
0x94d8,32.566999999999986
0x2136,83.18029999999999
0x552d,72.95819999999998
0xa50f,81.75000000000001
0x2d94,73.50980000000003
0x6b05,69.87040000000002
0xc016,74.62059999999998
0xb8b3,76.39299999999999
0xc890,80.18200000000003
0x4d36,73.52069999999999
0x2c09,63.615199999999994
0x65c7,26.599499999999985
0x198e,76.16659999999996
0x8264,70.20270000000005
0xb65b,85.71230000000001
0x43d4,84.33829999999993
0x8052,87.09389999999999
0x5e6f,45.531499999999966
0x4f61,85.26580000000006
0xb3fc,84.09230000000001
0x83a1,89.55699999999996
0xc18f,65.70209999999997
0xbcdb,83.1796
0x1799,84.09869999999997
0x1504,67.47610000000003
0xa6b8,62.65809999999994
0x32f1,75.29359999999996
0x2fa4,75.29519999999997
0xaf72,81.1727
0xb24f,41.302700000000044
0x2c1e,80.13220000000001
0x54dc,67.11199999999998
0x6dc9,77.46060000000003
0x869,86.2959
0xa9fd,83.33059999999995
0xb2d7,73.42229999999998
0xc30e,80.69509999999995
0x49ca,87.6348
0x3797,72.41740000000003
0x3290,72.23080000000004
0x2925,64.19100000000002
0x4e74,81.9243
0x1f9a,73.0712
0xb881,77.57310000000005
0x1d8c,36.76890000000002
0x9986,28.8615
0x3c70,81.96270000000003
0x9cb9,82.98570000000004
0xaddb,79.74610000000001
0x4b69,81.07069999999997
0x9011,63.14759999999998
0x59ca,71.6768
0x7f7d,89.43469999999999
0x6882,77.71419999999996
0x40a6,67.79599999999999
0xac87,70.47019999999999
0xc5a9,78.06299999999996
0x2980,71.37280000000007
0x720b,78.09900000000002
0x15c9,64.87060000000001
0x3b4e,77.16149999999996
0xb4d0,79.27549999999991
0x1260,71.4585
0x6d89,77.17169999999999
0x6b9c,41.11470000000002
0x7750,80.70669999999997
0xfe8,76.87279999999997
0x9a77,67.87389999999998
0x641f,83.26970000000001
0xd87,68.32130000000001
0x48d3,82.50669999999995
0x41a2,72.16789999999999
0x5b75,73.77210000000001
0xa7f7,91.0843
0x5c36,78.34619999999994
0x5afe,81.03970000000002
0x8ca5,78.77839999999998
0x3aab,72.31289999999996
0x5484,77.01989999999996
0x917b,75.0074
0x232c,80.87209999999996
0xabbc,76.52900000000001
0xb90b,64.4099
0x4722,77.8984
0xab8,67.2279
0x4f84,76.09849999999994
0xc7e,85.79409999999996
0x1b48,72.00840000000002
0xf89,82.24780000000003
0x4e95,78.69080000000005
0xc20b,83.07180000000004
0x6cbd,83.7949
0x547e,87.05360000000005
0xa3cf,79.39499999999997
0x75f4,44.0685
0x9b74,90.9922
0x1da2,64.77900000000001
0x82f9,65.25589999999994
0x3d48,85.15009999999997
0x856b,86.82359999999997
0x4098,76.03600000000002
0x9aa1,72.70790000000005
0x8d65,84.73669999999993
0x4651,73.74279999999997
0xbcab,29.04090000000002
0x5aec,69.26360000000001
0x81ed,40.55129999999998
0x4d55,90.85800000000003
0x4eed,85.34419999999996
0x5d51,69.5773
0xaa7,74.95510000000002
0x54c4,71.29459999999999
0x779b,70.06029999999998
0x1433,77.3685
0xf4c,83.10930000000002
0x54f9,72.80260000000003
0x8845,69.41610000000001
0x9bdb,67.57820000000002
0x8681,50.80620000000002
0x16d2,84.12010000000001
0xc6d7,75.88640000000001
0x7411,79.16239999999998
0x4dd6,79.54809999999998
0x9ce7,67.8184
0xa98d,80.06009999999992
0x7116,71.64270000000005
0x3f56,86.06899999999997
0x1ebb,67.072
0x80a3,53.94250000000001
0xa071,76.6327
0x9d60,39.32209999999999
0x334c,39.351499999999994
0x9bf,74.67519999999999
0x6380,78.21289999999998
0x30bd,84.82710000000004
0x2aa5,84.96980000000005
0x22fb,83.31630000000001
0xa1e6,71.11600000000001
0xc084,76.49879999999996
0x19fb,85.7163
0xc4d2,84.40480000000001
0xbbf1,27.97560000000002
0x56d7,81.81009999999996
0xab28,59.98999999999995
0x4e33,76.46179999999995
0x4fab,86.07419999999998
0x666f,72.95949999999998
0xc28,76.99090000000002
0x2039,81.35489999999999
0x865a,75.40259999999998
0x88a7,72.79000000000002
0x2f06,33.80670000000001
0x5c0e,74.95039999999993
0xc081,77.77330000000009
0x5c77,73.89970000000004
0x685e,82.96900000000004
0x6ea1,82.00559999999996
0x6e77,79.29759999999996
0x2d9b,82.76589999999996
0xef0,68.90999999999993
0x65b5,83.12250000000002
0x6cb1,75.28850000000003
0x198c,82.10130000000001
0x9438,60.63279999999998
0x1cff,85.98060000000004
0xa7a5,84.13379999999994
0x5e26,87.51290000000009
0x7282,74.34639999999999
0x9479,81.50670000000001
0xc301,80.88920000000002
0x16d8,80.45770000000002
0x6337,76.74989999999998
0x62a,66.41379999999995
0x6709,73.10250000000008
0x3ef0,60.82239999999999
0x1213,82.48590000000002
0x8006,81.6542
0x449b,74.44480000000001
0x3eda,89.65680000000002
0x3ed8,39.023
0x851f,80.06710000000001
0x68a1,81.33429999999997
0x6bf2,47.85829999999998
0x7de9,83.28280000000001
0xb67d,67.30999999999999
0x685b,78.80260000000003
0x6de3,83.26420000000006
0x8be2,80.29710000000001
0xc75,35.83140000000002
0xa3b5,74.12419999999996
0x7fed,86.096
0x3805,76.24830000000003
0xc505,85.10499999999996
0x54f0,73.15069999999996
0x8b0b,66.37289999999996
0x4c33,76.30450000000002
0x3283,36.10879999999997
0x92ef,82.5704
0x9607,76.88589999999995
0x8773,81.84640000000002
0x990a,68.19839999999998
0x2646,78.79719999999998
0xaa2,71.0819
0x6c65,30.31970000000001
0xbf1e,73.46119999999999
0xbe08,77.29799999999999
0x7e08,79.75879999999994
0x8993,81.45670000000003
0x3686,85.22729999999997
0x3c26,81.68070000000002
0x6e88,69.75950000000005
0x7938,74.26470000000006
0x3ae2,81.31049999999999
0xb015,71.96940000000001
0xb744,92.03760000000004
0x242d,84.47540000000006
0xa0fc,34.739399999999996
0x4e5a,90.05590000000004
0x76e1,78.0705
0x5283,83.20700000000001
0x968d,80.94809999999995
0xa91f,71.18489999999997
0x8841,82.0402
0x336a,77.17830000000001
0x7886,80.8549
0x22fc,79.96740000000003
0x9d24,35.57470000000001
0xaf96,76.84499999999997
0x75a2,61.0952
0xb43f,46.52970000000001
0x196a,79.83229999999998
0x44bb,81.81509999999997
0x3272,47.730999999999966
0x91a4,71.65529999999998
0x1b6e,76.45539999999995
0x7d0f,41.68610000000003
0x5646,75.67199999999998
0x7c9d,77.88359999999996
0x101a,72.4269
0x2076,71.74430000000001
0x22dc,72.96530000000006
0x6085,31.20829999999999
0x8acb,75.60189999999994
0xbcde,81.35109999999992
0x65f5,74.40650000000005
0x91fb,79.72930000000002
0x6dfa,79.55510000000001
0x4342,82.98220000000005
0x4012,83.36950000000003
0x964c,79.61839999999995
0x790d,72.46730000000004
0x9b3d,36.564699999999995
0x673c,66.36139999999999
0xbf51,77.04280000000003
0xa743,77.71640000000002
